7 9 -93.117005
7 10 -99.669186
7 11 -98.382940
7 12 -86.117643
7 13 -86.241887
7 14 -91.028762
7 15 -96.351463
7 16 -100.505522
7 17 -98.904280
7 18 -93.778270
7 19 -96.196319
7 20 -90.586841
7 21 -99.496595
7 22 -102.072128
7 23 -106.250643
7 24 -99.521875
7 25 -104.851679
7 26 -102.084938
7 27 -105.991238
7 28 -107.471229
7 29 -105.567905
7 30 -111.961942
7 31 -101.975013
8 0 -91.623793
8 1 -91.063509
8 2 -87.759869
8 3 -85.786869
8 4 -96.692631
8 5 -102.382216
8 6 -97.446973
8 7 -84.477690
8 9 -84.709318
8 10 -89.100088
8 11 -95.114945
8 12 -94.457886
8 13 -88.462257
8 14 -85.518988
8 15 -90.294899
8 16 -97.552844
8 17 -100.817617
8 18 -99.779214
8 19 -96.120618
8 20 -95.192965
8 21 -100.803581
8 22 -101.854957
8 23 -105.067443
8 24 -99.594951
8 25 -100.663119
8 26 -100.577845
8 27 -99.840719
8 28 -105.284042
8 29 -103.682098
8 30 -102.537807
8 31 -105.217444
9 0 -102.656464
9 1 -98.324803
9 2 -93.338180
9 3 -90.418098
9 4 -88.716527
9 5 -95.460594
9 6 -100.178276
9 7 -93.117005
9 8 -84.709318
9 10 -80.963157
9 11 -97.386797
9 12 -98.996997
9 13 -95.163624
9 14 -92.722363
9 15 -84.972834
9 16 -89.354483
9 17 -93.843223
9 18 -99.487363
9 19 -100.408017
9 20 -86.755815
9 21 -93.577323
9 22 -93.264304
9 23 -101.483707
9 24 -104.157602
9 25 -106.206021
9 26 -105.271286
9 27 -93.938734
9 28 -98.959636
9 29 -100.461329
9 30 -107.395404
9 31 -106.809109
10 0 -100.838157
10 1 -101.993529
10 2 -97.608356
10 3 -86.082705
10 4 -87.902102
10 5 -94.736578
10 6 -106.833395
10 7 -99.669186
10 8 -89.100088
10 9 -80.963157
10 11 -82.586314
10 12 -104.534058
10 13 -99.641025
10 14 -88.566619
10 15 -88.153996
10 16 -83.369951
10 17 -83.001157
10 18 -101.098139
10 19 -102.057909
10 20 -99.326694
10 21 -94.540546
10 22 -92.307329
10 23 -96.704116
10 24 -106.099016
10 25 -103.734460
10 26 -104.046651
10 27 -97.749339
10 28 -102.784417
10 29 -105.069495
10 30 -113.608887
10 31 -105.638986
11 0 -113.770621
11 1 -102.877024
11 2 -98.774853
11 3 -102.181702
11 4 -90.554457
11 5 -86.732277
11 6 -103.234382
11 7 -98.382940
11 8 -95.114945
11 9 -97.386797
11 10 -82.586314
11 12 -105.118017
11 13 -102.126599
11 14 -95.663343
11 15 -102.699799
11 16 -94.058270
11 17 -85.143924
11 18 -101.193875
11 19 -104.745385
11 20 -102.140716
11 21 -95.228198
11 22 -97.024813
11 23 -92.038040
11 24 -111.541881
11 25 -105.317011
11 26 -106.866869
11 27 -100.980072
11 28 -102.360997
11 29 -93.296318
11 30 -107.527348
11 31 -108.352047
12 0 -94.315408
12 1 -94.073283
12 2 -99.452597
12 3 -99.889824
12 4 -102.092825
12 5 -113.691026
12 6 -78.446325
12 7 -86.117643
12 8 -94.457886
12 9 -98.996997
12 10 -104.534058
12 11 -105.118017
12 13 -78.389100
12 14 -93.415647
12 15 -96.586953
12 16 -111.217649
12 17 -109.651359
12 18 -87.366939
12 19 -91.054869
12 20 -90.350308
12 21 -105.005185
12 22 -108.880599
12 23 -110.416470
12 24 -87.887319
12 25 -92.212470
12 26 -96.513746
12 27 -102.541676
12 28 -103.194846
12 29 -104.988067
12 30 -100.789268
12 31 -100.387804
13 0 -95.395608
13 1 -93.746283
13 2 -95.834265
13 3 -98.950014
13 4 -103.625269
13 5 -106.125739
13 6 -87.442384
13 7 -86.241887
13 8 -88.462257
13 9 -95.163624
13 10 -99.641025
13 11 -102.126599
13 12 -78.389100
13 14 -88.921809
13 15 -96.124966
13 16 -102.616723
13 17 -103.345624
13 18 -90.663653
13 19 -84.977950
13 20 -93.234481
13 21 -92.089629
13 22 -102.167784
13 23 -102.653818
13 24 -95.742801
13 25 -96.227062
13 26 -96.705402
13 27 -98.615638
13 28 -104.237534
13 29 -104.413887
13 30 -102.482351
13 31 -103.635251
14 0 -99.334478
14 1 -95.220455
14 2 -93.844366
14 3 -96.120622
14 4 -102.791073
14 5 -100.059697
14 6 -97.514362
14 7 -91.028762
14 8 -85.518988
14 9 -92.722363
14 10 -88.566619
14 11 -95.663343
14 12 -93.415647
14 13 -88.921809
14 15 -83.805482
14 16 -87.374839
14 17 -98.044619
14 18 -91.641487
14 19 -87.900288
14 20 -85.876788
14 21 -91.005738
14 22 -94.374279
14 23 -93.862633
14 24 -100.702654
14 25 -95.956135
14 26 -90.814204
14 27 -93.484358
14 28 -99.585634
14 29 -99.573296
14 30 -103.616535
14 31 -99.529099
15 0 -102.350469
15 1 -95.569601
15 2 -95.324093
15 3 -94.214494
15 4 -97.449462
15 5 -95.962659
15 6 -101.615112
15 7 -96.351463
15 8 -90.294899
15 9 -84.972834
15 10 -88.153996
15 11 -102.699799
15 12 -96.586953
15 13 -96.124966
15 14 -83.805482
15 16 -79.525091
15 17 -88.119590
15 18 -97.632690
15 19 -98.183185
15 20 -90.554235
15 21 -84.782576
15 22 -86.804339
15 23 -95.595584
15 24 -98.708757
15 25 -101.171491
15 26 -92.130649
15 27 -94.937560
15 28 -96.293384
15 29 -98.905823
15 30 -106.162529
15 31 -100.435657
16 0 -104.505079
16 1 -104.495206
16 2 -94.494478
16 3 -98.284829
16 4 -92.947137
16 5 -98.132562
16 6 -99.683891
16 7 -100.505522
16 8 -97.552844
16 9 -89.354483
16 10 -83.369951
16 11 -94.058270
16 12 -111.217649
16 13 -102.616723
16 14 -87.374839
16 15 -79.525091
16 17 -85.451286
16 18 -109.270855
16 19 -100.112030
16 20 -91.789986
16 21 -89.277444
16 22 -91.114448
16 23 -88.677755
16 24 -103.038903
16 25 -101.074493
16 26 -98.539922
16 27 -93.161725
16 28 -93.257726
16 29 -92.385210
16 30 -107.031823
16 31 -100.334247
17 0 -102.768450
17 1 -101.939516
17 2 -106.338732
17 3 -93.018793
17 4 -96.315359
17 5 -97.183221
17 6 -102.112409
17 7 -98.904280
17 8 -100.817617
17 9 -93.843223
17 10 -83.001157
17 11 -85.143924
17 12 -109.651359
17 13 -103.345624
17 14 -98.044619
17 15 -88.119590
17 16 -85.451286
17 18 -107.579081
17 19 -107.478595
17 20 -99.385958
17 21 -94.124861
17 22 -89.474457
17 23 -81.351964
17 24 -111.055281
17 25 -99.756263
17 26 -103.788094
17 27 -97.665806
17 28 -95.949009
17 29 -100.224359
17 30 -109.976479
17 31 -104.003790
18 0 -103.210467
18 1 -99.421001
18 2 -98.765876
18 3 -104.425413
18 4 -108.472828
18 5 -112.123716
18 6 -93.174529
18 7 -93.778270
18 8 -99.779214
18 9 -99.487363
18 10 -101.098139
18 11 -101.193875
18 12 -87.366939
18 13 -90.663653
18 14 -91.641487
18 15 -97.632690
18 16 -109.270855
18 17 -107.579081
18 19 -89.158881
18 20 -94.107595
18 21 -98.603940
18 22 -107.014239
18 23 -110.871705
18 24 -91.517193
18 25 -88.644915
18 26 -96.388172
18 27 -102.172273
18 28 -104.059897
18 29 -110.177401
18 30 -99.711090
18 31 -91.995085
19 0 -98.480222
19 1 -105.507236
19 2 -100.604225
19 3 -101.733323
19 4 -104.385787
19 5 -105.955333
19 6 -88.188783
19 7 -96.196319
19 8 -96.120618
19 9 -100.408017
19 10 -102.057909
19 11 -104.745385
19 12 -91.054869
19 13 -84.977950
19 14 -87.900288
19 15 -98.183185
19 16 -100.112030
19 17 -107.478595
19 18 -89.158881
19 20 -87.612641
19 21 -96.930785
19 22 -99.393141
19 23 -98.761785
19 24 -90.940907
19 25 -82.637711
19 26 -86.524751
19 27 -90.961916
19 28 -101.140241
19 29 -102.547277
19 30 -92.349225
19 31 -89.555761
20 0 -95.370109
20 1 -92.015150
20 2 -98.741214
20 3 -93.851305
20 4 -99.316297
20 5 -98.426873
20 6 -97.588320
20 7 -90.586841
20 8 -95.192965
20 9 -86.755815
20 10 -99.326694
20 11 -102.140716
20 12 -90.350308
20 13 -93.234481
20 14 -85.876788
20 15 -90.554235
20 16 -91.789986
20 17 -99.385958
20 18 -94.107595
20 19 -87.612641
20 21 -87.972500
20 22 -92.962960
20 23 -95.423542
20 24 -89.913957
20 25 -86.660872
20 26 -84.367495
20 27 -88.979212
20 28 -96.165730
20 29 -101.773163
20 30 -94.744548
20 31 -89.394280
21 0 -99.642961
21 1 -104.641390
21 2 -101.631204
21 3 -98.972174
21 4 -97.647341
21 5 -102.181077
21 6 -103.369278
21 7 -99.496595
21 8 -100.803581
21 9 -93.577323
21 10 -94.540546
21 11 -95.228198
21 12 -105.005185
21 13 -92.089629
21 14 -91.005738
21 15 -84.782576
21 16 -89.277444
21 17 -94.124861
21 18 -98.603940
21 19 -96.930785
21 20 -87.972500
21 22 -84.322172
21 23 -97.748073
21 24 -98.257846
21 25 -95.687308
21 26 -88.329686
21 27 -89.848314
21 28 -95.490178
21 29 -94.343596
21 30 -99.241899
21 31 -94.264529
22 0 -106.001736
22 1 -106.864463
22 2 -108.796415
22 3 -99.849712
22 4 -106.128254
22 5 -101.215036
22 6 -105.361283
22 7 -102.072128
22 8 -101.854957
22 9 -93.264304
22 10 -92.307329
22 11 -97.024813
22 12 -108.880599
22 13 -102.167784
22 14 -94.374279
22 15 -86.804339
22 16 -91.114448
22 17 -89.474457
22 18 -107.014239
22 19 -99.393141
22 20 -92.962960
22 21 -84.322172
22 23 -85.789182
22 24 -102.731554
22 25 -102.214829
22 26 -90.943913
22 27 -89.815536
22 28 -85.797192
22 29 -87.962133
22 30 -105.607771
22 31 -102.669734
23 0 -111.045186
23 1 -108.858961
23 2 -103.537573
23 3 -103.211568
23 4 -99.501445
23 5 -93.403256
23 6 -102.013961
23 7 -106.250643
23 8 -105.067443
23 9 -101.483707
23 10 -96.704116
23 11 -92.038040
23 12 -110.416470
23 13 -102.653818
23 14 -93.862633
23 15 -95.595584
23 16 -88.677755
23 17 -81.351964
23 18 -110.871705
23 19 -98.761785
23 20 -95.423542
23 21 -97.748073
23 22 -85.789182
23 24 -108.384429
23 25 -106.984969
23 26 -100.575671
23 27 -100.326046
23 28 -91.123684
23 29 -85.261339
23 30 -100.492747
23 31 -104.891825
24 0 -101.320062
24 1 -101.776710
24 2 -106.319302
24 3 -102.551674
24 4 -113.911334
24 5 -112.193354
24 6 -102.805732
24 7 -99.521875
24 8 -99.594951
24 9 -104.157602
24 10 -106.099016
24 11 -111.541881
24 12 -87.887319
24 13 -95.742801
24 14 -100.702654
24 15 -98.708757
24 16 -103.038903
24 17 -111.055281
24 18 -91.517193
24 19 -90.940907
24 20 -89.913957
24 21 -98.257846
24 22 -102.731554
24 23 -108.384429
24 25 -84.158648
24 26 -95.829241
24 27 -97.231970
24 28 -105.187128
24 29 -104.000103
24 30 -86.394026
24 31 -86.728233
25 0 -105.367209
25 1 -102.452502
25 2 -103.435865
25 3 -102.273507
25 4 -112.180492
25 5 -109.675937
25 6 -97.673357
25 7 -104.851679
25 8 -100.663119
25 9 -106.206021
25 10 -103.734460
25 11 -105.317011
25 12 -92.212470
25 13 -96.227062
25 14 -95.956135
25 15 -101.171491
25 16 -101.074493
25 17 -99.756263
25 18 -88.644915
25 19 -82.637711
25 20 -86.660872
25 21 -95.687308
25 22 -102.214829
25 23 -106.984969
25 24 -84.158648
25 26 -84.579961
25 27 -89.761445
25 28 -97.289185
25 29 -102.611577
25 30 -88.159868
25 31 -85.775490
26 0 -104.921064
26 1 -103.381945
26 2 -97.016920
26 3 -104.270025
26 4 -105.042171
26 5 -105.997015
26 6 -105.016175
26 7 -102.084938
26 8 -100.577845
26 9 -105.271286
26 10 -104.046651
26 11 -106.866869
26 12 -96.513746
26 13 -96.705402
26 14 -90.814204
26 15 -92.130649
26 16 -98.539922
26 17 -103.788094
26 18 -96.388172
26 19 -86.524751
26 20 -84.367495
26 21 -88.329686
26 22 -90.943913
26 23 -100.575671
26 24 -95.829241
26 25 -84.579961
26 27 -75.719269
26 28 -82.237195
26 29 -98.953967
26 30 -96.276420
26 31 -92.558393
27 0 -105.467549
27 1 -102.838253
27 2 -106.422078
27 3 -103.092293
27 4 -100.073469
27 5 -104.261550
27 6 -103.425997
27 7 -105.991238
27 8 -99.840719
27 9 -93.938734
27 10 -97.749339
27 11 -100.980072
27 12 -102.541676
27 13 -98.615638
27 14 -93.484358
27 15 -94.937560
27 16 -93.161725
27 17 -97.665806
27 18 -102.172273
27 19 -90.961916
27 20 -88.979212
27 21 -89.848314
27 22 -89.815536
27 23 -100.326046
27 24 -97.231970
27 25 -89.761445
27 26 -75.719269
27 28 -86.248179
27 29 -95.117407
27 30 -100.786130
27 31 -97.823103
28 0 -102.646855
28 1 -100.567985
28 2 -103.815183
28 3 -102.031631
28 4 -103.071107
28 5 -102.898474
28 6 -105.814595
28 7 -107.471229
28 8 -105.284042
28 9 -98.959636
28 10 -102.784417
28 11 -102.360997
28 12 -103.194846
28 13 -104.237534
28 14 -99.585634
28 15 -96.293384
28 16 -93.257726
28 17 -95.949009
28 18 -104.059897
28 19 -101.140241
28 20 -96.165730
28 21 -95.490178
28 22 -85.797192
28 23 -91.123684
28 24 -105.187128
28 25 -97.289185
28 26 -82.237195
28 27 -86.248179
28 29 -86.892959
28 30 -105.078627
28 31 -105.231336
29 0 -107.774616
29 1 -101.776836
29 2 -108.990636
29 3 -110.300897
29 4 -103.350551
29 5 -103.982427
29 6 -107.701048
29 7 -105.567905
29 8 -103.682098
29 9 -100.461329
29 10 -105.069495
29 11 -93.296318
29 12 -104.988067
29 13 -104.413887
29 14 -99.573296
29 15 -98.905823
29 16 -92.385210
29 17 -100.224359
29 18 -110.177401
29 19 -102.547277
29 20 -101.773163
29 21 -94.343596
29 22 -87.962133
29 23 -85.261339
29 24 -104.000103
29 25 -102.611577
29 26 -98.953967
29 27 -95.117407
29 28 -86.892959
29 30 -105.472039
29 31 -100.959565
30 0 -104.990486
30 1 -109.648276
30 2 -109.099231
30 3 -107.799652
30 4 -103.937369
30 5 -113.092036
30 6 -102.454235
30 7 -111.961942
30 8 -102.537807
30 9 -107.395404
30 10 -113.608887
30 11 -107.527348
30 12 -100.789268
30 13 -102.482351
30 14 -103.616535
30 15 -106.162529
30 16 -107.031823
30 17 -109.976479
30 18 -99.711090
30 19 -92.349225
30 20 -94.744548
30 21 -99.241899
30 22 -105.607771
30 23 -100.492747
30 24 -86.394026
30 25 -88.159868
30 26 -96.276420
30 27 -100.786130
30 28 -105.078627
30 29 -105.472039
30 31 -86.148334
31 0 -109.177736
31 1 -106.501958
31 2 -102.545486
31 3 -109.141411
31 4 -108.648116
31 5 -105.143684
31 6 -110.516750
31 7 -101.975013
31 8 -105.217444
31 9 -106.809109
31 10 -105.638986
31 11 -108.352047
31 12 -100.387804
31 13 -103.635251
31 14 -99.529099
31 15 -100.435657
31 16 -100.334247
31 17 -104.003790
31 18 -91.995085
31 19 -89.555761
31 20 -89.394280
31 21 -94.264529
31 22 -102.669734
31 23 -104.891825
31 24 -86.728233
31 25 -85.775490
31 26 -92.558393
31 27 -97.823103
31 28 -105.231336
31 29 -100.959565
31 30 -86.148334
